dca98b,127.0.0.1,POST,http://127.0.0.1:8000/ajax/comments,1661183315,,200
aca8dd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661183322,,200
8df914,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=8&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661183325,,200
ab1832,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=8&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661183330,,302
21f53f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661183330,,200
a6f766,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=8&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661183335,,200
58a8ba,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=8&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661183361,,302
debe1a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661183362,,200
04e157,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183364,,200
153dee,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183457,e0a18f,500
e0a18f,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183457,,500
1c739e,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183474,723dd0,500
723dd0,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183474,,500
3a0733,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183510,9764ca,500
9764ca,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183510,,500
b72c89,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183517,fe0715,500
fe0715,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183517,,500
d04a70,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183544,440db7,500
440db7,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183544,,500
d8d9b5,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183568,18e725,500
18e725,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183568,,500
9a2f0c,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183609,,200
a88d5f,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183615,,200
587731,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183622,,200
7187b0,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183637,3f4cae,500
3f4cae,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183637,,500
d7d0bf,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=8&menuIndex=0&submenuIndex=1,1661183679,,302
59987b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661183679,,200
b82f8b,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=7&menuIndex=0&submenuIndex=1,1661183684,,302
6165c0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661183684,,200
561666,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=6&menuIndex=0&submenuIndex=1,1661183687,,302
058324,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661183687,,200
67ee98,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=3&menuIndex=0&submenuIndex=1,1661183689,,302
dd6624,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661183689,,200
0cd860,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183699,c65ac2,500
c65ac2,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183699,,500
fa7191,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183699,f549bc,500
f549bc,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183699,,500
cee94c,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=1&menuIndex=0&submenuIndex=1,1661183721,,302
9e4744,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661183721,,200
d828c7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661183740,,200
db4c70,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661183741,febda2,500
febda2,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661183741,,500
f99d65,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661183742,96980c,500
96980c,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661183742,,500
c1dea0,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661183844,,200
f58660,127.0.0.1,GET,http://127.0.0.1:8000/admin,1661183848,,302
f2c721,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1661183848,,200
9b93ae,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=0,1661183851,,200
2e0caa,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661183851,,200
333a7c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661183852,,200
a096bd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=3,1661183853,,200
a312a1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661183854,,200
12896a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661183856,,200
2fe648,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661183873,,302
b9e515,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661183873,,200
5d29d3,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183876,,200
03370f,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661183878,,200
08ca70,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661183888,,200
c5871d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=0,1661183898,,200
15fd37,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661183899,,200
9b2565,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661183901,,200
0b0a9a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661183924,,302
b88c97,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661183924,,200
90a763,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661183927,,200
ec83e5,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661183929,,200
bf154c,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661183931,,200
943fcf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=0,1661183933,,200
b5d019,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661183935,,200
1f7156,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=10&menuIndex=0&submenuIndex=1,1661183938,,302
78225b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661183938,,200
8974e7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=3,1661183940,,200
20a9e6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D3&submenuIndex=3,1661183941,,200
191962,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D3&submenuIndex=3,1661183968,,302
449c6a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=3,1661183968,,200
4f5f59,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661183970,e222b9,500
e222b9,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661183970,,500
01fac3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=12&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D3&submenuIndex=3,1661183979,,200
69943d,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=12&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D3&submenuIndex=3,1661183982,,302
84a993,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=3,1661183982,,200
c64b41,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661183984,e5395e,500
e5395e,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661183984,,500
424862,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=12&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D3&submenuIndex=3,1661183987,,200
99e16d,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=12&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D3&submenuIndex=3,1661183990,,302
97c474,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=3,1661183990,,200
fd9406,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661183992,6bd748,500
6bd748,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661183992,,500
7bbb54,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=12&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D3&submenuIndex=3,1661183996,,200
b9be26,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=12&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D3&submenuIndex=3,1661183999,,302
9b1f0f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=3,1661183999,,200
29e469,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&csrfToken=a9555213c3ed033b918bd7ebe.GLEJ8kQLykGMzQeg_mJyFnNTwrzlza5y8yAS00iibVU.a8lc3w1S8za-r2H_pzA5cBAxiuyVusYTtxhZkjjkDxti4UWddVS_L7-maA&entityId=12&fieldName=isVisible&menuIndex=0&newValue=true&submenuIndex=3,1661184001,,200
261bd5,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661184003,0b3060,500
0b3060,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661184003,,500
a13c00,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=12&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D3&submenuIndex=3,1661184011,,200
644cf8,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=2&submenuIndex=-1,1661184024,,302
0a2899,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=2&submenuIndex=-1,1661184024,,200
ecc2d5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&submenuIndex=2,1661184029,,200
767d41,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26submenuIndex%3D2&submenuIndex=2,1661184031,,200
272a1f,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26submenuIndex%3D2&submenuIndex=2,1661184041,,302
03d8e0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&submenuIndex=2,1661184041,,200
86e9da,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661184047,f56583,500
f56583,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661184047,,500
ab42f4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=3,1661184053,,200
b4aac1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=12&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D3&submenuIndex=3,1661184056,,200
f7cc6f,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=12&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D3&submenuIndex=3,1661184060,,302
296a91,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=3,1661184060,,200
d6969f,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661184061,fd2c0e,500
fd2c0e,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661184061,,500
60d93c,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=12&menuIndex=0&submenuIndex=3,1661184067,,302
785a74,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=3,1661184067,,200
77fa34,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661184069,a0cc04,500
a0cc04,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661184069,,500
a9c40d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661184073,,200
cfff07,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661184075,,200
4a8796,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=0,1661184076,,200
8c9c5f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661184077,,200
340c63,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661184078,,200
4d56fe,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661184079,,200
9fb82d,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661184081,fc9895,500
fc9895,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661184081,,500
47c376,127.0.0.1,GET,http://127.0.0.1:8000/,1661184085,609bfc,500
609bfc,127.0.0.1,GET,http://127.0.0.1:8000/,1661184085,,500
2be04f,127.0.0.1,GET,http://127.0.0.1:8000/,1661184088,472867,500
472867,127.0.0.1,GET,http://127.0.0.1:8000/,1661184088,,500
